time,fx,fy,fz,tx,ty,tz
1755278487.026763,-33.788990860738316,0.6116074352269723,19.013985115208683,-0.15369943005442055,-0.01324257569929573,0.03399460527423735
1755278487.0314276,-10.61202133653141,1.0524330195649818,36.70730526978252,-0.16752221344321663,-0.018572479271593296,0.06526436199554994
1755278487.036578,18.293819109746043,1.185039307053146,32.82816887239742,-0.1396518590707103,-0.013335101230842472,0.08329677146193291
1755278487.0419536,35.98556017377042,0.9340779059119588,9.652293795008667,-0.12099720992443892,-0.0006783954206933604,0.06239439793750856
1755278487.0473542,32.11148179109391,0.4459683683160258,-19.24873272501658,-0.13678764749401662,0.012033375545545762,0.04963304882754775
1755278487.0517344,8.945925839897992,0.012109509746998592,-36.93900476911763,-0.1414817459151941,0.01737627543929747,0.0666371195598637
1755278487.0569496,-19.944021961741562,-0.1259074506275896,-33.07162965020858,-0.11781181956673754,0.01202829188556841,0.06893322919084434
1755278487.062056,-37.62737161385774,0.10372994632371205,-9.921147614081566,-0.11250039190625735,-0.0009910077372468212,0.04062798812594623
1755278487.0672245,-33.75991837798273,0.5605021713551809,18.950321537558967,-0.1421553652541119,-0.01387081826477637,0.03147157630687068
1755278487.0718985,-10.614747638358946,0.9645166919050278,36.61882253466587,-0.1545697978942599,-0.01883975763921709,0.06006379357285785
1755278487.0771396,18.250576265927933,1.0858337740383128,32.745092210112155,-0.12882226397437171,-0.013003632522008222,0.07651725663894929
1755278487.082364,35.917358531008354,0.8555799666937973,9.602130995394688,-0.11157285730061263,0.00014515043453705752,0.057296890135301745
1755278487.0873628,32.04907417354035,0.4087858422293697,-19.257401197460776,-0.1258533373222747,0.01293176820302494,0.045577101899618604
1755278487.092349,8.917359598683664,0.01299402138684802,-36.92208339468284,-0.12990148438075522,0.017875004002831475,0.06100727830364043
1755278487.0976315,-19.929874103271388,-0.11292604796657002,-33.06009117913973,-0.10814107743198353,0.011916213671033429,0.0630300206543451
1755278487.1019955,-37.58660191466126,0.09635939826739653,-9.943053054341647,-0.10315959023551469,-0.001539562498609582,0.037167153939827356
1755278487.107405,-33.72394392762425,0.5120569985740535,18.886280551777464,-0.13002182633861262,-0.014441606561037424,0.028793376065397183
1755278487.1123245,-10.612127780940881,0.87853455524351,36.5290007835055,-0.1411102984955336,-0.01903379333807649,0.054715111869651716
1755278487.1176853,18.210854741657815,0.98859854182526,32.66104105604537,-0.117579295239643,-0.012637276919600517,0.06965041050246243
1755278487.1221893,35.851714401182726,0.7798717192604955,9.552350448218341,-0.10173412291356328,0.0009339927811977643,0.052213729397174606
1755278487.127606,31.98937124714642,0.3753991089125631,-19.264108611160314,-0.11443498140184223,0.013739272490782443,0.041539494730308706
1755278487.1322274,8.892461229231234,0.018227526082054135,-36.902338217083965,-0.11784304882634095,0.018275343513635148,0.055316064524191126
1755278487.1374722,-19.910939375484908,-0.09553564794265929,-33.04581121248256,-0.09807782728651658,0.011749421896211906,0.05700566135078176
1755278487.1422994,-37.54052995745798,0.09295467070370561,-9.96299161775,-0.09351363598550429,-0.0020778272871222955,0.03359409214274124
1755278487.148143,-33.68292942372988,0.4670411116927772,18.823291798235037,-0.11764379900721547,-0.014955718524289901,0.0260246119698737
1755278487.1526155,-10.605275424373879,0.7957566596521443,36.43980939091689,-0.1274724962818772,-0.0191701280202678,0.04931308578525441
1755278487.157842,18.174476292500337,0.8946213540652357,32.57784116773018,-0.10619293602277907,-0.012258938733540517,0.06279400919275235
1755278487.1625412,35.78894124726473,0.7077807093241327,9.504095394553776,-0.09172056493502216,0.0016696738147532093,0.04720306236347184
1755278487.1676166,31.93257881916079,0.3460068735220986,-19.26855092591135,-0.10278114410660062,0.01445122251026605,0.037564686347535535
1755278487.1723871,8.870852849522418,0.027620766983141143,-36.879919894124534,-0.10553685471117996,0.018587780030414634,0.049624104573716646
1755278487.177848,-19.888316602445105,-0.07396726736398225,-33.02887057213095,-0.08781083535488661,0.01154556899661241,0.05091631299333281
1755278487.1826541,-37.49063701996591,0.0935669567787095,-9.980561602346437,-0.08373399570776474,-0.002592878694481566,0.02993501210958775
1755278487.187579,-33.63827692179878,0.4258895318834434,18.76235700223705,-0.10520192978306664,-0.01541316415728183,0.023184413565676312
1755278487.1926963,-10.595152614465299,0.716818671033151,36.352553108009616,-0.11382393796146603,-0.01926155224094343,0.04389125376172778
1755278487.198148,18.14102077978278,0.8045027479115,32.49670334366123,-0.09480031227932084,-0.011886478884569548,0.05598102418180951
1755278487.2026272,35.72889898680368,0.6396595372007026,9.458178205353551,-0.08165514945892,0.002339896732943346,0.04227903772134528
1755278487.2079601,31.87849673439674,0.3206645243603422,-19.270396603410813,-0.09101761571397195,0.015068109115206245,0.03366272546878884
1755278487.213256,8.852015270085055,0.041073810648154574,-36.85475170083526,-0.09309660020382642,0.018825240683873812,0.04394944500980327
1755278487.2181633,-19.862912087451253,-0.04832023260466024,-33.00915956100656,-0.07743289481059076,0.0113221725520838,0.04477785924562894
1755278487.223096,-37.43802595424046,0.09822999689503022,-9.995403080734313,-0.07390441592088699,-0.0030728320010860594,0.026193383002281873
1755278487.228247,-33.591041459750016,0.3887852910157445,18.704142823034633,-0.09278036685805331,-0.015813981277279482,0.020274608007582927
1755278487.2327776,-10.582581903361525,0.6419482846596247,36.26804720388627,-0.10023843892306517,-0.01931890518459009,0.038455718460164046
1755278487.2380302,18.10994503197165,0.7184254473656023,32.4183862815637,-0.08346140512918261,-0.011534028547000516,0.04921497711502881
1755278487.2431176,35.67119061005894,0.5755763402133076,9.415146199677555,-0.0715926372393357,0.002936526608470708,0.03743745006158978
1755278487.2484074,31.82669954073897,0.29933739577704177,-19.269346499852265,-0.079198438849459,0.015593292236712398,0.02982951212577814
1755278487.2531035,8.835363234117445,0.05852231987558609,-36.826669332731655,-0.0805687108214987,0.019001204017454854,0.03829086518979452
1755278487.2585564,-19.835500210529403,-0.018638181425945546,-32.98650031932176,-0.066981584393426,0.011095472248966069,0.038587931156229924
1755278487.2635882,-37.383562779807946,0.10695133852962295,-10.007216412684322,-0.06405839943424899,-0.0035073628617511045,0.022363579593358402
1755278487.268341,-33.54205752408366,0.355769317313949,18.64909417991531,-0.08040978751967423,-0.016158521494838457,0.01729028098809102
1755278487.2733674,-10.568279544780662,0.5711747968252757,36.1868001694056,-0.08674034805326845,-0.019351493843044014,0.03300189021263286
1755278487.2784061,18.08066816838598,0.636385530060176,32.34336401147171,-0.07219574444798688,-0.011212878020760226,0.04248903925131014
1755278487.2833717,35.615303208058336,0.5154840516565256,9.375372271177309,-0.06155177648364328,0.0034541924621120292,0.03266925575899034
1755278487.2885625,31.77666553126878,0.2819544835082923,-19.265139370447432,-0.06734187751997009,0.016031446497524686,0.026057477326181484
1755278487.2936187,8.82031535110497,0.07990038230328533,-36.795469592880345,-0.06796823273496498,0.019128505120435475,0.032642458029363226
1755278487.2987244,-19.806727812784942,0.015022373187110041,-32.96068828304622,-0.056468954100107736,0.010879830576319947,0.03234168653622233
1755278487.3034003,-37.32791956997581,0.11968294269847175,-10.01575801917376,-0.054205544328077844,-0.0038878515691957247,0.018441510024473536
1755278487.3091311,-33.49197784310308,0.32678346813534775,18.597496689419376,-0.06809604164916666,-0.016447470588320967,0.01422812376090202
1755278487.3137274,-10.552852152995676,0.5044126137322065,36.10911042249197,-0.07333146620415669,-0.019367304632087162,0.027524463133952383
1755278487.319008,18.052629755486414,0.5582809232508934,32.27191566743239,-0.061004463325571974,-0.010932083473421702,0.035795865015980935
1755278487.3235495,35.56070144056143,0.4592756003458007,9.339098018814216,-0.051534653017206375,0.0038893547334166653,0.027966863576936875
1755278487.3291328,31.727861453590307,0.2684253543651296,-19.25756833983793,-0.05544930169228299,0.016387603778519146,0.022340424160764195
1755278487.333877,8.806327270874771,0.10514330615537246,-36.76096641109288,-0.05529508616329731,0.019218681539670115,0.02699821445912849
1755278487.3390977,-19.777146232023085,0.05260540165280261,-32.93154045312859,-0.04589471673604182,0.010687496550734678,0.026034265096057798
1755278487.344014,-37.27164689617142,0.13636225108326963,-10.020837756079061,-0.04434438164392371,-0.004207315906671437,0.014424212745899601
1755278487.3492131,-33.44133805741812,0.3017366563168693,18.549543744247693,-0.05583385333281934,-0.016681725349746098,0.011085835833982916
1755278487.3539767,-10.536811765243758,0.44153732841155546,36.035170565901865,-0.06000377920549355,-0.01937305914322344,0.022018197943987062
1755278487.3593276,18.02533738420916,0.4839721008196598,32.20422086254549,-0.04988072831028706,-0.010698828911566706,0.029127697543711105
1755278487.364089,35.506909643086985,0.4068132576744644,9.30648205502764,-0.04153685833113675,0.004239701614820273,0.023322443741983948
1755278487.3693829,31.679816802282414,0.2586367015252107,-19.246491411947915,-0.043516523201967104,0.016666527184960565,0.01867195838888858
1755278487.374324,8.792926732707787,0.1341650483680879,-36.72303026103528,-0.042544907584779475,0.019281552940287907,0.021352106507370225
1755278487.3800964,-19.747224970000833,0.09403724066298821,-32.89892934814535,-0.03525518416309939,0.010528479911923736,0.019660730404371673
1755278487.384229,-37.21520582760088,0.1569103547508484,-10.022327071623486,-0.03447069854241905,-0.004460314828990189,0.010308842117542035
1755278487.389542,-33.39058505304713,0.2805311071903882,18.505359960324824,-0.0436165679072663,-0.016862252197260022,0.007861232999030947
1755278487.394431,-10.520594608250029,0.3824399271293517,35.96509483219205,-0.04674988202049695,-0.019374196736716563,0.016479570335287894
1755278487.3998654,17.998358688848647,0.4133520252156278,32.14038559456282,-0.03881840523547051,-0.01051862227509522,0.022480298075344057
1755278487.4044638,35.45349453127213,0.35800309455880297,9.277634120841824,-0.03155357024870751,0.004503792099304366,0.018732497321225238
1755278487.4098427,31.63210888939149,0.2525023237304058,-19.231785469254312,-0.031540209617637024,0.016872346196150655,0.015049368868634392
1755278487.41433,8.779546420023959,0.16660520072779744,-36.68172006143025,-0.029739191997979718,0.019325002838733427,0.015722835007344192
1755278487.4195557,-19.717726487649664,0.13884606452680365,-32.862906586880335,-0.02457070608077722,0.010410554365819598,0.013254114281400406
1755278487.4243493,-37.16035573671287,0.1813551080457596,-10.019305571613486,-0.02464296891142258,-0.004642795365250632,0.00609485931684585
1755278487.4298027,-33.34133928815673,0.26453288324576146,18.467162521981592,-0.03164124331499334,-0.01698985284503448,0.004552335761138104
1755278487.434587,-10.503272933056067,0.33182133996034613,35.903396103291755,-0.03402842908456744,-0.019374101429095437,0.011163235942362954
1755278487.4399827,17.975965626917162,0.3521474943545413,32.0844501386713,-0.02822480641935473,-0.01039375803830247,0.01624705331459897
1755278487.4445014,35.408853447115185,0.3156962581375613,9.251717153339992,-0.02210605587407634,0.0046821510617642,0.014381036934977259
1755278487.4502263,31.592238656165815,0.24647809813120336,-19.22058352353906,-0.020605973272410857,0.017007646043470787,0.011611472870914425
